"URL/API endpoint called","Controller name","Controller action method","DBConnection method called","Package name","Procedure name","Active usage confirmed","Final action","Remarks"
"/AdministrationPanel/DeleteSystemLogs","AdministrationPanel","DeleteSystemLogs","DeleteOldSystemLogs","PKG_LG","P_DELETE_SYS_LOGS","Yes","Needs DB extraction","Internal C# call; Procedure not fully present in checked-in package source."
"/AdministrationPanel/DeleteSystemLogs","AdministrationPanel","DeleteSystemLogs","DeleteOldSystemLogs","PKG_LG","P_DELETE_SYS_LOGS","Yes","Needs DB extraction","Procedure not fully present in checked-in package source."
"/ApiCalls/get_iid_list_of_reports","ApiCalls","get_iid_list_of_reports","GetIidListOfReports","pkg_ISM","T_AU_EXCEPTION_REPORT","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_list_of_reports","ApiCalls","get_iid_list_of_reports","GetIidListOfReports","pkg_ISM","T_AU_EXCEPTION_REPORT","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_list_of_reports","ApiCalls","get_iid_list_of_reports","GetIidListOfReports","pkg_ISM","T_AU_EXCEPTION_REPORT","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_loan_Exceptions","ApiCalls","get_iid_loan_Exceptions","GetIidLoanExceptions","pkg_ISM","P_GET_LOANS_Exceptions","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_loan_Exceptions","ApiCalls","get_iid_loan_Exceptions","GetIidLoanExceptions","pkg_ISM","P_GET_LOANS_Exceptions","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_sample_loan_transactions","ApiCalls","get_iid_sample_loan_transactions","GetIidLoanTransactions","pkg_ISM","p_get_Loan_Transactions","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_sample_loan_transactions","ApiCalls","get_iid_sample_loan_transactions","GetIidLoanTransactions","pkg_ISM","p_get_Loan_Transactions","Yes","Needs manual review","Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
"/ApiCalls/get_iid_loan_document_data","ApiCalls","get_iid_loan_document_data","GetIidLoanDocumentData","pkg_ISM","p_get_Loan_Documents_image","Yes","Needs manual review","Internal C# call; Package SQL source file not found.; Missing BindByName, GuardAgainstDynamicSql"
